,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
10,,,,1cc9dbbc-9fb4-4213-9071-938f0a42dea4,,2517.01000000,BTC-USD,,0.10000000,3361541617,buy,,,2017-06-18 19:21:09.878,,open
11,cea34422-90a9-4d3a-85e2-bfd0e9081e08,,,8f16d274-26d9-466d-aa01-3549edafc89c,limit,2517.01000000,BTC-USD,,,3361541618,buy,0.20000000,,2017-06-18 19:21:09.883,,received
12,,,,8f16d274-26d9-466d-aa01-3549edafc89c,,2517.01000000,BTC-USD,,0.20000000,3361541619,buy,,,2017-06-18 19:21:09.883,,open
13,,,,40a40982-f067-4317-b158-9577d44419bd,,2541.31000000,BTC-USD,canceled,0.50000000,3361541620,sell,,,2017-06-18 19:21:09.908,,done
14,,916.9215200000000000,,4974fe54-c453-48dc-b37e-5a70cec96eb7,market,,BTC-USD,,,3361541621,sell,0.36380000,,2017-06-18 19:21:09.985,,received
15,,,5c4ad79f-a6a7-4d5d-81de-3539b78a1f29,,,2520.40000000,BTC-USD,,,3361541622,buy,0.36380000,4974fe54-c453-48dc-b37e-5a70cec96eb7,2017-06-18 19:21:09.985,17065834.0,match
16,,,,4974fe54-c453-48dc-b37e-5a70cec96eb7,,,BTC-USD,filled,0.00000000,3361541623,sell,,,2017-06-18 19:21:09.985,,done
17,df12fae2-c0c8-400f-9404-6bb92fb39ba6,,,372049f4-e484-4361-a816-298595181fbc,limit,2517.01000000,BTC-USD,,,3361541624,buy,0.20000000,,2017-06-18 19:21:09.990,,received
18,,,,372049f4-e484-4361-a816-298595181fbc,,2517.01000000,BTC-USD,,0.20000000,3361541625,buy,,,2017-06-18 19:21:09.990,,open
19,,,,794855e7-41b4-4a43-b4c4-d2cc8769914a,limit,2491.19000000,BTC-USD,,,3361541626,buy,32.54369197,,2017-06-18 19:21:09.991,,received
20,,,,794855e7-41b4-4a43-b4c4-d2cc8769914a,,2491.19000000,BTC-USD,,32.54369197,3361541627,buy,,,2017-06-18 19:21:09.991,,open
21,,,,372049f4-e484-4361-a816-298595181fbc,,2517.01000000,BTC-USD,canceled,0.20000000,3361541628,buy,,,2017-06-18 19:21:10.000,,done
22,,,,8f16d274-26d9-466d-aa01-3549edafc89c,,2517.01000000,BTC-USD,canceled,0.20000000,3361541629,buy,,,2017-06-18 19:21:10.003,,done
23,1272fa0e-3d66-41e6-b74d-aabbbdbae0d1,,,a07fca3f-5a19-48d2-a45e-79c77c63d6af,limit,2517.02000000,BTC-USD,,,3361541630,buy,0.20000000,,2017-06-18 19:21:10.009,,received
24,,,,a07fca3f-5a19-48d2-a45e-79c77c63d6af,,2517.02000000,BTC-USD,,0.20000000,3361541631,buy,,,2017-06-18 19:21:10.009,,open
25,27ad4597-f61d-ffd4-b7e2-749804a6efea,,,6c9488a4-8829-41bb-ae6d-04b8b5e3dde7,limit,2520.68000000,BTC-USD,,,3361541632,sell,0.29300000,,2017-06-18 19:21:10.016,,received
26,,,,6c9488a4-8829-41bb-ae6d-04b8b5e3dde7,,2520.68000000,BTC-USD,,0.29300000,3361541633,sell,,,2017-06-18 19:21:10.016,,open
27,182160e1-5941-4688-937f-6fe7d2251d41,,,86acf4e0-9959-4daf-bd13-049d12ec0461,limit,2517.02000000,BTC-USD,,,3361541634,buy,0.10000000,,2017-06-18 19:21:10.019,,received
28,,,,86acf4e0-9959-4daf-bd13-049d12ec0461,,2517.02000000,BTC-USD,,0.10000000,3361541635,buy,,,2017-06-18 19:21:10.019,,open
29,,,,1cc9dbbc-9fb4-4213-9071-938f0a42dea4,,2517.01000000,BTC-USD,canceled,0.10000000,3361541636,buy,,,2017-06-18 19:21:10.020,,done
30,,,,11752a1f-4643-4c8b-9bf0-654d8db2d729,,2520.40000000,BTC-USD,canceled,0.07000000,3361541637,buy,,,2017-06-18 19:21:10.042,,done
31,,,,a07fca3f-5a19-48d2-a45e-79c77c63d6af,,2517.02000000,BTC-USD,canceled,0.20000000,3361541638,buy,,,2017-06-18 19:21:10.045,,done
32,,,,86acf4e0-9959-4daf-bd13-049d12ec0461,,2517.02000000,BTC-USD,canceled,0.10000000,3361541639,buy,,,2017-06-18 19:21:10.050,,done
33,,,,198c7454-e387-48a0-b9d7-7a8fcd6e4d38,,2522.38000000,BTC-USD,canceled,0.10000000,3361541640,sell,,,2017-06-18 19:21:10.052,,done
34,,,,03afffe5-d577-4330-811f-da7f9340df0c,,2519.28000000,BTC-USD,canceled,0.48607897,3361541641,buy,,,2017-06-18 19:21:10.065,,done
35,2b9faed5-ee7c-4823-8768-571776f76ea4,,,0852f2a1-37b7-461e-81c4-0e204e9bcba0,limit,2522.37000000,BTC-USD,,,3361541642,sell,0.10000000,,2017-06-18 19:21:10.066,,received
36,,,,0852f2a1-37b7-461e-81c4-0e204e9bcba0,,2522.37000000,BTC-USD,,0.10000000,3361541643,sell,,,2017-06-18 19:21:10.066,,open
37,,,,4ccf7377-114b-4147-ad72-e5a97f751ec3,,2523.68000000,BTC-USD,canceled,0.20000000,3361541644,sell,,,2017-06-18 19:21:10.074,,done
38,3cf7ca00-9688-414f-98b9-77de69b3dfa6,,,e589f1d9-787b-4fdc-af37-4558d1fa1d86,limit,2522.19000000,BTC-USD,,,3361541645,sell,0.20000000,,2017-06-18 19:21:10.083,,received
39,,,,e589f1d9-787b-4fdc-af37-4558d1fa1d86,,2522.19000000,BTC-USD,,0.20000000,3361541646,sell,,,2017-06-18 19:21:10.083,,open
40,,,,2b4df2dc-f616-4b6a-aef9-97aec5d01000,,2490.28000000,BTC-USD,canceled,4.90617200,3361541647,buy,,,2017-06-18 19:21:10.095,,done
41,,,,cf8d0d19-95ed-43f8-8593-e556d703bb80,,2504.50000000,BTC-USD,canceled,1.08000000,3361541648,buy,,,2017-06-18 19:21:10.100,,done
42,,,,261ab547-7af7-48c5-844d-5869fdc64cc1,,2504.35000000,BTC-USD,canceled,1.03000000,3361541649,buy,,,2017-06-18 19:21:10.101,,done
43,fd71819e-5b41-4b0d-9be1-2583e02b2678,,,dc2246d2-2a9e-467c-9353-bf7bd6420465,limit,2505.90000000,BTC-USD,,,3361541650,buy,1.11000000,,2017-06-18 19:21:10.111,,received
44,,,,dc2246d2-2a9e-467c-9353-bf7bd6420465,,2505.90000000,BTC-USD,,1.11000000,3361541651,buy,,,2017-06-18 19:21:10.111,,open
45,,,,2d555b0c-f01b-4683-ba45-e22697902889,,2501.01000000,BTC-USD,canceled,0.94000000,3361541652,buy,,,2017-06-18 19:21:10.111,,done
46,9f6dad54-9938-4291-bb58-3ce2bb72a057,,,707102d3-46bd-4bd6-954d-1dcfb1814687,limit,2506.22000000,BTC-USD,,,3361541653,buy,1.11000000,,2017-06-18 19:21:10.121,,received
47,,,,707102d3-46bd-4bd6-954d-1dcfb1814687,,2506.22000000,BTC-USD,,1.11000000,3361541654,buy,,,2017-06-18 19:21:10.121,,open
48,,,,f760aab9-ba9d-48ed-8d88-24078c416f7a,,2501.01000000,BTC-USD,canceled,0.96000000,3361541655,buy,,,2017-06-18 19:21:10.122,,done
49,,,,29455ed6-9d38-4d47-a5b9-5ae92a842614,,2520.56000000,BTC-USD,canceled,0.07000000,3361541656,sell,,,2017-06-18 19:21:10.144,,done
50,8a931949-04d9-4af7-b558-b7700ba5f5ea,,,65162490-7dc5-4e9a-8fc9-f8e377f70ecb,limit,2506.22000000,BTC-USD,,,3361541657,buy,0.98000000,,2017-06-18 19:21:10.148,,received
51,,,,65162490-7dc5-4e9a-8fc9-f8e377f70ecb,,2506.22000000,BTC-USD,,0.98000000,3361541658,buy,,,2017-06-18 19:21:10.148,,open
52,,,,652b1991-6a8c-48f0-b2ae-6bfd7d853085,,2501.07000000,BTC-USD,canceled,1.02000000,3361541659,buy,,,2017-06-18 19:21:10.151,,done
53,c1c06255-9f47-4288-b41d-6f1362319fc8,,,d604b020-aba9-4860-9e16-148457b14941,limit,2506.22000000,BTC-USD,,,3361541660,buy,0.96000000,,2017-06-18 19:21:10.162,,received
54,,,,d604b020-aba9-4860-9e16-148457b14941,,2506.22000000,BTC-USD,,0.96000000,3361541661,buy,,,2017-06-18 19:21:10.162,,open
55,,,,8e2ffdbf-e6f8-47ec-9823-4e1a9335fc30,,2500.64000000,BTC-USD,canceled,0.93000000,3361541662,buy,,,2017-06-18 19:21:10.162,,done
56,91240d9a-64dd-4806-96e6-0207da6d7c5d,,,d2c78ee7-a8a9-4bf9-a2eb-5112b353a549,limit,2506.22000000,BTC-USD,,,3361541663,buy,0.93000000,,2017-06-18 19:21:10.175,,received
57,,,,d2c78ee7-a8a9-4bf9-a2eb-5112b353a549,,2506.22000000,BTC-USD,,0.93000000,3361541664,buy,,,2017-06-18 19:21:10.175,,open
58,7374aacc-3aec-42a2-a6aa-02518b10ad31,,,f29fa421-d871-458d-b38e-9ade8d65b0b6,limit,2506.22000000,BTC-USD,,,3361541665,buy,0.84000000,,2017-06-18 19:21:10.185,,received
59,,,,f29fa421-d871-458d-b38e-9ade8d65b0b6,,2506.22000000,BTC-USD,,0.84000000,3361541666,buy,,,2017-06-18 19:21:10.185,,open
60,,,,fcc56c22-77d6-41e6-868a-f74ca158d5b1,,2501.01000000,BTC-USD,canceled,1.02000000,3361541667,buy,,,2017-06-18 19:21:10.186,,done
61,f5d98fd3-d6ff-4d33-926e-7d793bfaf7e9,,,af304b8a-89d9-4da6-9d80-a24b5ff40b2f,limit,2501.02000000,BTC-USD,,,3361541668,buy,1.02000000,,2017-06-18 19:21:10.195,,received
62,,,,af304b8a-89d9-4da6-9d80-a24b5ff40b2f,,2501.02000000,BTC-USD,,1.02000000,3361541669,buy,,,2017-06-18 19:21:10.195,,open
63,,,,dfd16adc-c566-40e5-b766-508f236ce4eb,,2500.96000000,BTC-USD,canceled,1.03000000,3361541670,buy,,,2017-06-18 19:21:10.196,,done
64,7b6f9fb4-8f15-4e9b-aba7-4321f1a50922,,,499cd9e2-8067-411a-acea-bea15588c027,limit,2501.02000000,BTC-USD,,,3361541671,buy,1.00000000,,2017-06-18 19:21:10.205,,received
65,,,,499cd9e2-8067-411a-acea-bea15588c027,,2501.02000000,BTC-USD,,1.00000000,3361541672,buy,,,2017-06-18 19:21:10.205,,open
66,,,,7f696789-3369-4e39-a602-25255b708259,,2501.07000000,BTC-USD,canceled,1.08000000,3361541673,buy,,,2017-06-18 19:21:10.206,,done
67,418fad61-943d-d26e-26d4-5b877377d4b8,,,468f3e40-7ba2-46b2-9b10-93c817d2c0c7,limit,2520.54000000,BTC-USD,,,3361541674,sell,0.29300000,,2017-06-18 19:21:10.213,,received
68,,,,468f3e40-7ba2-46b2-9b10-93c817d2c0c7,,2520.54000000,BTC-USD,,0.29300000,3361541675,sell,,,2017-06-18 19:21:10.213,,open
69,,,,6c9488a4-8829-41bb-ae6d-04b8b5e3dde7,,2520.68000000,BTC-USD,canceled,0.29300000,3361541676,sell,,,2017-06-18 19:21:10.213,,done
70,5d4a64ac-b16d-4e58-a1af-6ea85ef4c6f0,,,ee839aac-60b8-4df5-b33b-30bcbbbceeae,limit,2501.14000000,BTC-USD,,,3361541677,buy,1.02000000,,2017-06-18 19:21:10.216,,received
71,,,,ee839aac-60b8-4df5-b33b-30bcbbbceeae,,2501.14000000,BTC-USD,,1.02000000,3361541678,buy,,,2017-06-18 19:21:10.216,,open
72,,,,7a7dfef6-72a4-4015-aca8-5a8c43a9feaf,,2506.21000000,BTC-USD,canceled,0.99000000,3361541679,buy,,,2017-06-18 19:21:10.217,,done
73,fce2b717-cd8e-4f6b-8d8b-7b7dcc1703fd,,,c3b4873d-4049-43f8-b9b1-e0a0ac61a21c,limit,2501.08000000,BTC-USD,,,3361541680,buy,0.99000000,,2017-06-18 19:21:10.226,,received
74,,,,c3b4873d-4049-43f8-b9b1-e0a0ac61a21c,,2501.08000000,BTC-USD,,0.99000000,3361541681,buy,,,2017-06-18 19:21:10.226,,open
75,,,,845f8ca2-c46f-4389-995e-08f1f92221cd,,2511.20000000,BTC-USD,canceled,0.95000000,3361541682,buy,,,2017-06-18 19:21:10.227,,done
76,ed5a81a9-6dfc-4bdb-9e79-b3f3d548efd1,,,34e3510b-2ab7-4567-98aa-8d1f2103ed7f,limit,2501.14000000,BTC-USD,,,3361541683,buy,0.99000000,,2017-06-18 19:21:10.236,,received
77,,,,34e3510b-2ab7-4567-98aa-8d1f2103ed7f,,2501.14000000,BTC-USD,,0.99000000,3361541684,buy,,,2017-06-18 19:21:10.236,,open
78,,,,753dd457-32ca-4e22-9551-81cbea532ce3,,2511.20000000,BTC-USD,canceled,0.96000000,3361541685,buy,,,2017-06-18 19:21:10.237,,done
79,d3b0ca4d-0258-4212-90d6-52d16fb057a6,,,a8dce921-967f-4863-b7e1-3d6bb981ad42,limit,2501.08000000,BTC-USD,,,3361541686,buy,0.93000000,,2017-06-18 19:21:10.247,,received
80,,,,a8dce921-967f-4863-b7e1-3d6bb981ad42,,2501.08000000,BTC-USD,,0.93000000,3361541687,buy,,,2017-06-18 19:21:10.247,,open
81,,,,adf64643-8783-4980-b020-40f8b1ba4ddd,,2511.20000000,BTC-USD,canceled,0.97000000,3361541688,buy,,,2017-06-18 19:21:10.248,,done
82,,,,62850c03-e131-4d35-8dcf-443c668520ab,,2511.20000000,BTC-USD,canceled,1.01000000,3361541689,buy,,,2017-06-18 19:21:10.248,,done
83,0faa756d-3da4-4a81-92ba-c7873f12ff4f,,,53fc3bc1-552b-4ea1-ad24-0684db44bead,limit,2516.13000000,BTC-USD,,,3361541690,buy,0.20000000,,2017-06-18 19:21:10.273,,received
84,,,,53fc3bc1-552b-4ea1-ad24-0684db44bead,,2516.13000000,BTC-USD,,0.20000000,3361541691,buy,,,2017-06-18 19:21:10.273,,open
85,28cfa490-4116-41a3-b95c-c60032e6e65c,,,eb699716-8ac9-4607-b311-9a479a2e2333,limit,2517.01000000,BTC-USD,,,3361541692,buy,0.10000000,,2017-06-18 19:21:10.278,,received
86,,,,eb699716-8ac9-4607-b311-9a479a2e2333,,2517.01000000,BTC-USD,,0.10000000,3361541693,buy,,,2017-06-18 19:21:10.278,,open
87,,,,53fc3bc1-552b-4ea1-ad24-0684db44bead,,2516.13000000,BTC-USD,canceled,0.20000000,3361541694,buy,,,2017-06-18 19:21:10.282,,done
88,305067d5-428d-4e3b-8947-b23fc8c31de5,,,5f08e276-e3e8-4a6c-b22d-8312b982af52,limit,2516.14000000,BTC-USD,,,3361541695,buy,0.20000000,,2017-06-18 19:21:10.294,,received
89,,,,5f08e276-e3e8-4a6c-b22d-8312b982af52,,2516.14000000,BTC-USD,,0.20000000,3361541696,buy,,,2017-06-18 19:21:10.294,,open
90,,,,5f08e276-e3e8-4a6c-b22d-8312b982af52,,2516.14000000,BTC-USD,canceled,0.20000000,3361541697,buy,,,2017-06-18 19:21:10.329,,done
91,3163c1ad-cef6-4fb6-a578-7cf69247c89e,,,8c38aa51-79d1-4c6f-a1e0-a161098da2b3,limit,2516.15000000,BTC-USD,,,3361541698,buy,0.20000000,,2017-06-18 19:21:10.355,,received
92,,,,8c38aa51-79d1-4c6f-a1e0-a161098da2b3,,2516.15000000,BTC-USD,,0.20000000,3361541699,buy,,,2017-06-18 19:21:10.355,,open
93,c41a1796-07da-c097-3bc9-afb8dbd1fc55,,,d97a5cf6-6068-48f4-9fa8-8a20c40d01b0,limit,2520.60000000,BTC-USD,,,3361541700,sell,1.30000000,,2017-06-18 19:21:10.359,,received
94,,,,d97a5cf6-6068-48f4-9fa8-8a20c40d01b0,,2520.60000000,BTC-USD,,1.30000000,3361541701,sell,,,2017-06-18 19:21:10.359,,open
95,,,,8c38aa51-79d1-4c6f-a1e0-a161098da2b3,,2516.15000000,BTC-USD,canceled,0.20000000,3361541702,buy,,,2017-06-18 19:21:10.363,,done
96,,,,0852f2a1-37b7-461e-81c4-0e204e9bcba0,,2522.37000000,BTC-USD,canceled,0.10000000,3361541703,sell,,,2017-06-18 19:21:10.382,,done
97,2388ed18-1e88-4da8-86d1-a538aaacf39a,,,2f0317fa-0d8b-468f-b1ed-0fdc0616c2d2,limit,2522.38000000,BTC-USD,,,3361541704,sell,0.10000000,,2017-06-18 19:21:10.398,,received
98,,,,2f0317fa-0d8b-468f-b1ed-0fdc0616c2d2,,2522.38000000,BTC-USD,,0.10000000,3361541705,sell,,,2017-06-18 19:21:10.398,,open
99,,,,137743cf-ad8c-4b64-bbd9-12f9a06f327f,limit,2485.57000000,BTC-USD,,,3361541706,buy,5.10796100,,2017-06-18 19:21:10.398,,received
100,,,,137743cf-ad8c-4b64-bbd9-12f9a06f327f,,2485.57000000,BTC-USD,,5.10796100,3361541707,buy,,,2017-06-18 19:21:10.398,,open
101,,,,d8188688-8010-4bc7-99b8-3bd14db030e2,,2504.93000000,BTC-USD,canceled,1.28000000,3361541708,buy,,,2017-06-18 19:21:10.418,,done
102,,,,e11f37bb-6b1e-41a2-a7b2-99f5c282ad97,,2505.12000000,BTC-USD,canceled,2.83000000,3361541709,buy,,,2017-06-18 19:21:10.465,,done
103,35b23620-a33c-4faa-8e44-d07f87478670,,,78fa2c15-88da-436e-b1eb-78d3dfefba0c,limit,2516.13000000,BTC-USD,,,3361541710,buy,0.20000000,,2017-06-18 19:21:10.496,,received
104,,,,78fa2c15-88da-436e-b1eb-78d3dfefba0c,,2516.13000000,BTC-USD,,0.20000000,3361541711,buy,,,2017-06-18 19:21:10.496,,open
105,,,,675c8cd7-7845-4362-983a-45d5589d0c97,,2505.16000000,BTC-USD,canceled,0.90000000,3361541712,buy,,,2017-06-18 19:21:10.509,,done
106,,,,78fa2c15-88da-436e-b1eb-78d3dfefba0c,,2516.13000000,BTC-USD,canceled,0.20000000,3361541713,buy,,,2017-06-18 19:21:10.517,,done
107,ea6b609a-b6d8-4ddd-814f-3db9a30783b5,,,e84e12f0-a0b0-4229-9880-1800b33a32a0,limit,2516.14000000,BTC-USD,,,3361541714,buy,0.20000000,,2017-06-18 19:21:10.523,,received
108,,,,e84e12f0-a0b0-4229-9880-1800b33a32a0,,2516.14000000,BTC-USD,,0.20000000,3361541715,buy,,,2017-06-18 19:21:10.523,,open
109,,,,9775a99b-5d46-479b-9191-283f8e14ad64,limit,2520.59000000,BTC-USD,,,3361541716,sell,0.01000000,,2017-06-18 19:21:10.523,,received
110,,,,9775a99b-5d46-479b-9191-283f8e14ad64,,2520.59000000,BTC-USD,,0.01000000,3361541717,sell,,,2017-06-18 19:21:10.523,,open
111,,,,e84e12f0-a0b0-4229-9880-1800b33a32a0,,2516.14000000,BTC-USD,canceled,0.20000000,3361541718,buy,,,2017-06-18 19:21:10.561,,done
112,ba4fe8f5-feff-4fc7-8f22-d9fc7f56c7b2,,,79b1dce9-4a78-4e85-86be-678b8203f3a2,limit,2516.15000000,BTC-USD,,,3361541719,buy,0.20000000,,2017-06-18 19:21:10.593,,received
113,,,,79b1dce9-4a78-4e85-86be-678b8203f3a2,,2516.15000000,BTC-USD,,0.20000000,3361541720,buy,,,2017-06-18 19:21:10.593,,open
114,,,,3e0fdd40-c29a-4c89-9cf6-dc4d0a77057f,,2526.97000000,BTC-USD,canceled,1.38000000,3361541721,sell,,,2017-06-18 19:21:10.623,,done
115,,,,79b1dce9-4a78-4e85-86be-678b8203f3a2,,2516.15000000,BTC-USD,canceled,0.20000000,3361541722,buy,,,2017-06-18 19:21:10.632,,done
116,,,,de6026aa-2b0f-46fd-92df-deaec7469bbe,limit,2491.19000000,BTC-USD,,,3361541723,buy,32.54369197,,2017-06-18 19:21:10.633,,received
117,,,,de6026aa-2b0f-46fd-92df-deaec7469bbe,,2491.19000000,BTC-USD,,32.54369197,3361541724,buy,,,2017-06-18 19:21:10.633,,open
118,d29d5409-346a-4cb4-80d8-cc591a202378,,,3c6ab3c4-ee1a-4739-a9cf-161932695879,limit,2516.16000000,BTC-USD,,,3361541725,buy,0.20000000,,2017-06-18 19:21:10.660,,received
119,,,,3c6ab3c4-ee1a-4739-a9cf-161932695879,,2516.16000000,BTC-USD,,0.20000000,3361541726,buy,,,2017-06-18 19:21:10.660,,open
120,,,,3c6ab3c4-ee1a-4739-a9cf-161932695879,,2516.16000000,BTC-USD,canceled,0.20000000,3361541727,buy,,,2017-06-18 19:21:10.670,,done
121,,,,a5e7b974-f470-40b3-bfac-bd4350e8e215,,2526.49000000,BTC-USD,canceled,3.05000000,3361541728,sell,,,2017-06-18 19:21:10.680,,done
122,,,,794855e7-41b4-4a43-b4c4-d2cc8769914a,,2491.19000000,BTC-USD,canceled,32.54369197,3361541729,buy,,,2017-06-18 19:21:10.810,,done
123,db33cd3e-fe09-4a67-ae3f-1463f9a221ed,,,d2946d90-7f4e-46c9-a0f2-78be85aac251,limit,2516.13000000,BTC-USD,,,3361541730,buy,0.20000000,,2017-06-18 19:21:10.888,,received
124,,,,d2946d90-7f4e-46c9-a0f2-78be85aac251,,2516.13000000,BTC-USD,,0.20000000,3361541731,buy,,,2017-06-18 19:21:10.888,,open
125,,,,88faa7fe-f19c-415d-ad95-cd957c9aa84f,limit,2542.91000000,BTC-USD,,,3361541732,sell,0.50000000,,2017-06-18 19:21:10.891,,received
126,,,,88faa7fe-f19c-415d-ad95-cd957c9aa84f,,2542.91000000,BTC-USD,,0.50000000,3361541733,sell,,,2017-06-18 19:21:10.891,,open
127,,,,42ace555-2c97-42d9-a419-ab975ba3daad,limit,2520.53000000,BTC-USD,,,3361541734,sell,3.17333259,,2017-06-18 19:21:10.894,,received
128,,,,42ace555-2c97-42d9-a419-ab975ba3daad,,2520.53000000,BTC-USD,,3.17333259,3361541735,sell,,,2017-06-18 19:21:10.894,,open
129,,,,090f07df-443d-490f-8858-3837b3fa7fd4,,2520.55000000,BTC-USD,canceled,0.10066119,3361541736,sell,,,2017-06-18 19:21:10.904,,done
130,,,,d2946d90-7f4e-46c9-a0f2-78be85aac251,,2516.13000000,BTC-USD,canceled,0.20000000,3361541737,buy,,,2017-06-18 19:21:10.907,,done
131,,,,2f0317fa-0d8b-468f-b1ed-0fdc0616c2d2,,2522.38000000,BTC-USD,canceled,0.10000000,3361541738,sell,,,2017-06-18 19:21:10.912,,done
132,3a88ddb0-a4cf-4a1e-901d-8ec97669ce9c,,,1899fce1-0f11-4a92-a40b-4c88da5d0d27,limit,2516.14000000,BTC-USD,,,3361541739,buy,0.20000000,,2017-06-18 19:21:10.919,,received
133,,,,1899fce1-0f11-4a92-a40b-4c88da5d0d27,,2516.14000000,BTC-USD,,0.20000000,3361541740,buy,,,2017-06-18 19:21:10.919,,open
134,,,,e3288e99-4d74-4762-933b-870749a0094d,,2522.19000000,BTC-USD,canceled,0.20000000,3361541741,sell,,,2017-06-18 19:21:10.923,,done
135,,,,e589f1d9-787b-4fdc-af37-4558d1fa1d86,,2522.19000000,BTC-USD,canceled,0.20000000,3361541742,sell,,,2017-06-18 19:21:10.924,,done
136,,,,9073f1c6-02ca-42af-aada-bf6f053b454d,,2520.56000000,BTC-USD,canceled,3.17329482,3361541743,sell,,,2017-06-18 19:21:10.925,,done
137,eaf38b3d-bef4-e8ff-bc19-33755aba419a,,,d4cbca32-2784-4682-8371-d7a559ea5e07,limit,2520.52000000,BTC-USD,,,3361541744,sell,0.29970000,,2017-06-18 19:21:10.932,,received
138,,,,d4cbca32-2784-4682-8371-d7a559ea5e07,,2520.52000000,BTC-USD,,0.29970000,3361541745,sell,,,2017-06-18 19:21:10.932,,open
139,,,,468f3e40-7ba2-46b2-9b10-93c817d2c0c7,,2520.54000000,BTC-USD,canceled,0.29300000,3361541746,sell,,,2017-06-18 19:21:10.932,,done
140,b205f486-4739-486c-a5fb-e0c11291a309,,,b7c4014b-4778-45e4-b922-2cc31edec07b,limit,2522.36000000,BTC-USD,,,3361541747,sell,0.10000000,,2017-06-18 19:21:10.935,,received
141,,,,b7c4014b-4778-45e4-b922-2cc31edec07b,,2522.36000000,BTC-USD,,0.10000000,3361541748,sell,,,2017-06-18 19:21:10.935,,open
142,de1b6f76-e1e6-474d-a060-c4f9d4afbe91,,,530f0dc7-6c64-4574-b73d-6887e2bdfab9,limit,2521.86000000,BTC-USD,,,3361541749,sell,0.20000000,,2017-06-18 19:21:10.940,,received
143,,,,530f0dc7-6c64-4574-b73d-6887e2bdfab9,,2521.86000000,BTC-USD,,0.20000000,3361541750,sell,,,2017-06-18 19:21:10.940,,open
144,82301553-6221-4f5e-a893-cda44bd68220,,,11847275-4478-4063-bc92-4dfe755b69fb,limit,2520.52000000,BTC-USD,,,3361541751,sell,0.10000000,,2017-06-18 19:21:10.943,,received
145,,,,11847275-4478-4063-bc92-4dfe755b69fb,,2520.52000000,BTC-USD,,0.10000000,3361541752,sell,,,2017-06-18 19:21:10.943,,open
146,,,,d96e93a8-d32d-4eab-9a29-29b23078b3fc,,2516.82000000,BTC-USD,canceled,0.01800000,3361541753,buy,,,2017-06-18 19:21:10.957,,done
147,,,,530f0dc7-6c64-4574-b73d-6887e2bdfab9,,2521.86000000,BTC-USD,canceled,0.20000000,3361541754,sell,,,2017-06-18 19:21:10.958,,done
148,a74b1945-fee2-4ca0-a0da-7577869be6f5,,,41aa5332-540b-43f7-837f-73d3039393dc,limit,2521.27000000,BTC-USD,,,3361541755,sell,0.20000000,,2017-06-18 19:21:10.969,,received
149,,,,41aa5332-540b-43f7-837f-73d3039393dc,,2521.27000000,BTC-USD,,0.20000000,3361541756,sell,,,2017-06-18 19:21:10.969,,open
150,07d6b465-5d93-4e38-b0c3-d21d74608e8e,,,1b9564ff-9088-4e42-8649-5725812d0356,limit,2521.41000000,BTC-USD,,,3361541757,sell,0.20000000,,2017-06-18 19:21:10.971,,received
151,,,,1b9564ff-9088-4e42-8649-5725812d0356,,2521.41000000,BTC-USD,,0.20000000,3361541758,sell,,,2017-06-18 19:21:10.971,,open
